ini PR T4,<f8
lifetime T1,<f8
lifetime T2,<f8
lifetime T3,<f8
lifetime T4,<f8
ec gr t1,<f8
ec gr t2,<f8
ec gr t3,<f8
ec gr t4,<f8
ec gr t5,<f8
ec gr t6,<f8
ec gr t7,<f8
ec gr t8,<f8
ec gr t9,<f8
ec gr t10,<f8
random PR min,<f8
random PR max,<f8
seed PR T1,<i4
seed PR T2,<i4
seed PR T3,<i4
seed PR T4,<i4
absolute preference for MIC,<f8
absolute preference for expected cost per MWe,<f8
absolute preference against unknown,<f8
absolute preference for expected progress,<f8
absolute preference against specific CO2 emissions,<f8
performance expected cost per MWe T1,<f8
performance expected cost per MWe T2,<f8
performance expected cost per MWe T3,<f8
performance expected cost per MWe T4,<f8
performance CO2 avoidance T1,<f8
performance CO2 avoidance T2,<f8
performance CO2 avoidance T3,<f8
performance CO2 avoidance T4,<f8
SWITCH T3,|O8
SWITCH T4,|O8
preference switches,|O8
ini cap T1,<f8
ini cap T2,<f8
ini cap T3,<f8
ini cap T4,<f8
ini cost T1,<f8
ini cost T2,<f8
ini cost T3,<f8
ini cost T4,<f8
ini cum decom cap T1,<f8
ini cum decom cap T2,<f8
ini cum decom cap T3,<f8
ini cum decom cap T4,<f8
average planning and construction period T1,<f8
average planning and construction period T2,<f8
average planning and construction period T3,<f8
average planning and construction period T4,<f8
ini PR T1,<f8
ini PR T2,<f8
ini PR T3,<f8
model,|O8
policy,|O8
